ID,Title,Forum,DateTime,Message
4112475,To ask about how to unblock my ear,am_i_being_unreasonable,2020-12-21 15:28:44.000 +0000,"[[https://www.amazon.co.uk/dp/B08JPTT9T6/ref=cm_sw_r_cp_apa_fabc_X7l4Fb89KJT0T?psc=1&_encoding=UTF8&tag=mumsnetforu03-21]]

My ears get blocked up frequently and this has been a game changer, and saved me very expensive trips to the audiologist for microsuction twice a year."
4112475,To ask about how to unblock my ear,am_i_being_unreasonable,2020-12-21 15:48:27.000 +0000,"Ah that would have been better with the link
[[https://www.amazon.co.uk/LugGuards-High-Capacity-Removal-Syringe/dp/B00DN9GSFG?tag=mumsnetforu03-21]]"
4112469,Help! blonde highlights gone ginger,style_and_beauty,2020-12-21 14:46:46.000 +0000,"This stuff is amazing and always removes my red undertones...

[[https://www.amazon.co.uk/Fanola-shampoo-ORANGE-Antinaranja-1000/dp/B0721BP22P/ref=mp_s_a_1_3?adgrpid=61682365348&dchild=1&gclid=EAIaIQobChMIxeLKoKjf7QIVg2DmCh236AwMEAAYASAAEgKK4vD_BwE&hvadid=259068664975&hvdev=m&hvlocphy=9045623&hvnetw=g&hvqmt=e&hvrand=14400667566068610450&hvtargid=kwd-345932662217&hydadcr=7752_1824087&keywords=fanola+no+orange+shampoo&qid=1608561964&sr=8-3&tag=hydrukspg-21 https://www.amazon.co.uk/Fanola-shampoo-ORANGE-Antinaranja-1000/dp/B0721BP22P/ref=mp]][[https://www.amazon.co.uk/Fanola-shampoo-ORANGE-Antinaranja-1000/dp/B0721BP22P/ref=mp_s_a_1_3?adgrpid=61682365348&dchild=1&gclid=EAIaIQobChMIxeLKoKjf7QIVg2DmCh236AwMEAAYASAAEgKK4vD_BwE&hvadid=259068664975&hvdev=m&hvlocphy=9045623&hvnetw=g&hvqmt=e&hvrand=14400667566068610450&hvtargid=kwd-345932662217&hydadcr=7752_1824087&keywords=fanola+no+orange+shampoo&qid=1608561964&sr=8-3&tag=hydrukspg-21 s]]s_[[https://www.amazon.co.uk/Fanola-shampoo-ORANGE-Antinaranja-1000/dp/B0721BP22P/ref=mp_s_a_1_3?adgrpid=61682365348&dchild=1&gclid=EAIaIQobChMIxeLKoKjf7QIVg2DmCh236AwMEAAYASAAEgKK4vD_BwE&hvadid=259068664975&hvdev=m&hvlocphy=9045623&hvnetw=g&hvqmt=e&hvrand=14400667566068610450&hvtargid=kwd-345932662217&hydadcr=7752_1824087&keywords=fanola+no+orange+shampoo&qid=1608561964&sr=8-3&tag=hydrukspg-21 a]][[https://www.amazon.co.uk/Fanola-shampoo-ORANGE-Antinaranja-1000/dp/B0721BP22P/ref=mp_s_a_1_3?adgrpid=61682365348&dchild=1&gclid=EAIaIQobChMIxeLKoKjf7QIVg2DmCh236AwMEAAYASAAEgKK4vD_BwE&hvadid=259068664975&hvdev=m&hvlocphy=9045623&hvnetw=g&hvqmt=e&hvrand=14400667566068610450&hvtargid=kwd-345932662217&hydadcr=7752_1824087&keywords=fanola+no+orange+shampoo&qid=1608561964&sr=8-3&tag=hydrukspg-21 1]]1_[[https://www.amazon.co.uk/Fanola-shampoo-ORANGE-Antinaranja-1000/dp/B0721BP22P/ref=mp_s_a_1_3?adgrpid=61682365348&dchild=1&gclid=EAIaIQobChMIxeLKoKjf7QIVg2DmCh236AwMEAAYASAAEgKK4vD_BwE&hvadid=259068664975&hvdev=m&hvlocphy=9045623&hvnetw=g&hvqmt=e&hvrand=14400667566068610450&hvtargid=kwd-345932662217&hydadcr=7752_1824087&keywords=fanola+no+orange+shampoo&qid=1608561964&sr=8-3&tag=hydrukspg-21 3?adgrpid=61682365348&dchild=1&gclid=EAIaIQobChMIxeLKoKjf7QIVg2DmCh236AwMEAAYASAAEgKK4vD]][[https://www.amazon.co.uk/Fanola-shampoo-ORANGE-Antinaranja-1000/dp/B0721BP22P/ref=mp_s_a_1_3?adgrpid=61682365348&dchild=1&gclid=EAIaIQobChMIxeLKoKjf7QIVg2DmCh236AwMEAAYASAAEgKK4vD_BwE&hvadid=259068664975&hvdev=m&hvlocphy=9045623&hvnetw=g&hvqmt=e&hvrand=14400667566068610450&hvtargid=kwd-345932662217&hydadcr=7752_1824087&keywords=fanola+no+orange+shampoo&qid=1608561964&sr=8-3&tag=hydrukspg-21 BwE&hvadid=259068664975&hvdev=m&hvlocphy=9045623&hvnetw=g&hvqmt=e&hvrand=14400667566068610450&hvtargid=kwd-345932662217&hydadcr=7752]]2_[[https://www.amazon.co.uk/Fanola-shampoo-ORANGE-Antinaranja-1000/dp/B0721BP22P/ref=mp_s_a_1_3?adgrpid=61682365348&dchild=1&gclid=EAIaIQobChMIxeLKoKjf7QIVg2DmCh236AwMEAAYASAAEgKK4vD_BwE&hvadid=259068664975&hvdev=m&hvlocphy=9045623&hvnetw=g&hvqmt=e&hvrand=14400667566068610450&hvtargid=kwd-345932662217&hydadcr=7752_1824087&keywords=fanola+no+orange+shampoo&qid=1608561964&sr=8-3&tag=hydrukspg-21 1824087&keywords=fanola+no+orange+shampoo&qid=1608561964&sr=8-3&tag=hydrukspg-21]]"
4112559,China repair?,_chat,2020-12-21 15:58:49.000 +0000,"Generally people use this superfine expoxy

Milliput Epoxy Putty, Superfine White [[https://www.amazon.co.uk/dp/B002CNEWAM/ref=cm_sw_r_cp_api_fabc_xym4Fb3F278KQ https://www.amazon.co.uk/dp/B002CNEWAM/ref=cm]][[https://www.amazon.co.uk/dp/B002CNEWAM/ref=cm_sw_r_cp_api_fabc_xym4Fb3F278KQ sw]]w_[[https://www.amazon.co.uk/dp/B002CNEWAM/ref=cm_sw_r_cp_api_fabc_xym4Fb3F278KQ r]][[https://www.amazon.co.uk/dp/B002CNEWAM/ref=cm_sw_r_cp_api_fabc_xym4Fb3F278KQ cp]]p_[[https://www.amazon.co.uk/dp/B002CNEWAM/ref=cm_sw_r_cp_api_fabc_xym4Fb3F278KQ api]][[https://www.amazon.co.uk/dp/B002CNEWAM/ref=cm_sw_r_cp_api_fabc_xym4Fb3F278KQ fabc]]c_[[https://www.amazon.co.uk/dp/B002CNEWAM/ref=cm_sw_r_cp_api_fabc_xym4Fb3F278KQ xym4Fb3F278KQ]]"
4112146,Please help me,am_i_being_unreasonable,2020-12-21 08:56:53.000 +0000,"Hi OP, firstly a big BIG hug for you. 

Spidermomma talks real sense - can you print her message out or photograph it so you can read it when you need it? 

You mentioned being grateful for lots of things - do make a list of those things too, and stick it up to remind yourself. 

You have the power to turn this around OP.  Can you also list some things you'd like to do or achieve, or that would be fun with the kids? Do one every week. 

Please contact Gingerbread - [[https://www.gingerbread.org.uk/information/young-single-parents/]]

And Home Start - [[https://www.home-start.org.uk/supporting-young-mothers]]

And do talk to your mum - are you bubbled with her or someone else? As a single parent you can bubble with another household. 

I have a book that might help, which I would love to send you if I could. If you'd like me to it's this - it's about rebuilding your life after a relationship break down. 

[[https://www.amazon.co.uk/Break-up-Crisis-Confidence-recover-break-up/dp/1838044507?tag=mumsnetforu03-21]]

Just send me a DM if you'd like it.

We'll done for reaching out for help OP. XX"
4103669,Women who do it all...What is your routine?,_chat,2020-12-11 17:49:58.000 +0000,"I don't do it all, DH does a lot and I still only manage 1,2,5,8,9 from above and working on more time for 4 and 6.  No outsourcing and little family support, three children, ft job.

I am reading this and trying not to make myself ill by living up to standards that are not possible or going to work for me.

[[https://www.amazon.co.uk/Rushing-Womans-Syndrome-Never-Ending-Do/dp/1781808163?tag=mumsnetforu03-21]]"
4106037,Daily battles with my 5 year old,parenting,2020-12-14 22:01:45.000 +0000,Iâ€™d really recommend this book - How To Talk So Little Kids Will Listen: A Survival Guide to Life with Children Ages 2-7 [[https://www.amazon.co.uk/dp/184812614X/ref=cm_sw_r_cp_api_i_0c-1FbYY8KQ60?tag=mumsnetforu03-21]]
4106800,Food/ sugar addict or binge eater?,weight_loss_chat,2020-12-15 06:22:52.000 +0000,"This book helped me to break the sugar habit OP 

https://www.amazon.co.uk/dp/0718179072/"
4053749,"Getting rid of one item a day thread number 14 â€“ where we extract precious autumn leaves, rocks and twigs from our children",housekeeping,2020-12-13 21:25:48.000 +0000,"DD (16, has ASD amongst other things) asked for a particular cuddly frog for Christmas. We ordered [[https://www.amazon.co.uk/Stuffed-Animal-Stretchy-Creative-Decoration/dp/B08JV593Z5/ref=sr_1_12?dchild=1&keywords=Frog+Stuffed+Animal&tag=mumsnetforu03-21&qid=1607894658&sr=8-12 this one]] and when we asked when it would arrive, they admitted they'd not actually shipped it and refunded our money. No time to order another, so I made one instead!

I think I have used up all my Christmas creativity in one 48 hour sewing marathon, though."
4053749,"Getting rid of one item a day thread number 14 â€“ where we extract precious autumn leaves, rocks and twigs from our children",housekeeping,2020-12-12 12:22:27.000 +0000,"*vinorosso* amazon have some lovely wrapping paper storage bags but I have two that are probably most similar to this

[[https://www.amazon.co.uk/LAZER-ELECTRICS-Protective-Christmas-Organiser/dp/B08154QMNY/ref=mp_s_a_1_40?dchild=1&s=kitchen&keywords=wrapping+paper+storage&tag=mumsnetforu03-21&qid=1607775213&sr=1-40]]

Theyâ€™re about four or five years old now and still in good condition. Theyâ€™ll take about 8 or 9 rolls but mine have about four in and Iâ€™m just thinking I could probably slide in the ribbons and tags that are in a separate shoe box. I have one for birthday wrapping paper and one for Christmas paper."
4106965,Best maternity pads and breast pads ,pregnancy,2020-12-15 12:50:01.000 +0000,"For the first few days I didn't mess around with brands and just bought the ones they gave me in hospital  called Medicare or BV maternity pads.

And after that these are super: [[https://www.amazon.co.uk/Lil-Lets-Maternity-Extra-Thick-Wings/dp/B07LBLQSWP/ref=sxts_sxwds-bia-wc-drs1_0?psc=1&keywords=maternity+pads&pd_rd_i=B07LBLQSWP&qid=1608036385&cv_ct_cx=maternity+pads&dchild=1&pf_rd_p=8bbe1fe3-6a47-48c4-8724-0f81b51372a6&pd_rd_wg=p4ncS&pf_rd_r=087TW62QYGNGX7EWKAMJ&pd_rd_w=YFsAT&tag=mumsnetforu03-21&pd_rd_r=f1620c44-cd17-4bc9-8fd4-32e79833a22c&sr=1-1-69f2aa40-4718-4485-ba0d-6c4119696677]]"
4106503,2.5 yr old fussy eating,parenting,2020-12-14 20:08:31.000 +0000,"If you're after a book, have a look at [[https://www.amazon.co.uk/My-Child-Wont-Eat-mealtimes/dp/1780660057 this one]]. [smile]"
4107405,Amazon gift card delivered directly to recipient with message?,Christmas,2020-12-15 19:17:33.000 +0000,"Thanks both, I want to send it direct, when I've given them before I've had them delivered to me, i've written them and then posted them again, i just want to cut out the middle man :)

Thanks, i'll try clicking the gift  box, i used that recently to send a gift direct to someone in the USA by using the Amazon.com site."
4113773,What crinkly fabric for a Sensory tag square toy thing for babies,arts_and_crafts,2020-12-26 15:01:21.000 +0000,"
We've used foil blankets.

[[https://www.amazon.co.uk/dp/B07K7PVVVY/ref=cm_sw_r_cp_awdb_imm_t1_ra15FbSMQZ3S9 https://www.amazon.co.uk/dp/B07K7PVVVY/ref=cm]][[https://www.amazon.co.uk/dp/B07K7PVVVY/ref=cm_sw_r_cp_awdb_imm_t1_ra15FbSMQZ3S9 sw]]w_[[https://www.amazon.co.uk/dp/B07K7PVVVY/ref=cm_sw_r_cp_awdb_imm_t1_ra15FbSMQZ3S9 r]][[https://www.amazon.co.uk/dp/B07K7PVVVY/ref=cm_sw_r_cp_awdb_imm_t1_ra15FbSMQZ3S9 cp]]p_[[https://www.amazon.co.uk/dp/B07K7PVVVY/ref=cm_sw_r_cp_awdb_imm_t1_ra15FbSMQZ3S9 awdb]][[https://www.amazon.co.uk/dp/B07K7PVVVY/ref=cm_sw_r_cp_awdb_imm_t1_ra15FbSMQZ3S9 imm]]m_[[https://www.amazon.co.uk/dp/B07K7PVVVY/ref=cm_sw_r_cp_awdb_imm_t1_ra15FbSMQZ3S9 t1_ra15FbSMQZ3S9]]"
4115590,Merry Christmas. Southern Comfort is horrible,am_i_being_unreasonable,2020-12-25 05:37:22.000 +0000, &  & others - If you can read through to the reviews - this is funny - makes Souther Comfort look like an aged Amarone    [[https://www.amazon.co.uk/GREAVES-CO-Barrettine-Methylated-Spirit/dp/B002ATI4VG/ref=cm_cr_arp_d_product_top?tag=mumsnetforu03-21&ie=UTF8]]
4117296,Bulb to use with Alexa,_chat,2020-12-27 14:09:41.000 +0000,"We have a bulb but the light from it is a bit naff - nasty white light. I also have a few plugs and they are much more useful. Here is one: [[https://www.amazon.co.uk/amazon-smart-plug-works-with-alexa/dp/B082YTKC47/ref=sr_1_1_mod_primary_new?dchild=1&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&tag=mumsnetforu03-21&qid=1609077846&sr=8-1 smart plug]]

You only need the phone (or tablet) for initial setting up. I have an old Android phone in the house (no SIM) that I use. Once the plug is linked, the phone goes back in the drawer and the light is all controlled via voice through the Dot (or Echo) device."
4117296,Bulb to use with Alexa,_chat,2020-12-27 14:12:50.000 +0000,"DS has got this. DH set it up through the Alexa app however DS (who doesn't have a phone) then just controls with Alexa and loves it.

[[https://www.amazon.co.uk/gp/product/B07L4BLF2Y/ref=ppx_yo_dt_b_asin_title_o02_s01?ie=UTF8&psc=1 https://www.amazon.co.uk/gp/product/B07L4BLF2Y/ref=ppx]][[https://www.amazon.co.uk/gp/product/B07L4BLF2Y/ref=ppx_yo_dt_b_asin_title_o02_s01?ie=UTF8&psc=1 yo]]o_[[https://www.amazon.co.uk/gp/product/B07L4BLF2Y/ref=ppx_yo_dt_b_asin_title_o02_s01?ie=UTF8&psc=1 dt]][[https://www.amazon.co.uk/gp/product/B07L4BLF2Y/ref=ppx_yo_dt_b_asin_title_o02_s01?ie=UTF8&psc=1 b]]b_[[https://www.amazon.co.uk/gp/product/B07L4BLF2Y/ref=ppx_yo_dt_b_asin_title_o02_s01?ie=UTF8&psc=1 asin]][[https://www.amazon.co.uk/gp/product/B07L4BLF2Y/ref=ppx_yo_dt_b_asin_title_o02_s01?ie=UTF8&psc=1 title]]e_[[https://www.amazon.co.uk/gp/product/B07L4BLF2Y/ref=ppx_yo_dt_b_asin_title_o02_s01?ie=UTF8&psc=1 o02_s01?ie=UTF8&psc=1]]
"
4098462,Come and tell me your dull and unexciting news 8: Calmly through the day,_chat,2020-12-14 09:33:58.000 +0000,"

[quote TrickyD]*sueelleker*,  yes our vegan told us that, though she had never used it. I have never seen it, but I suppose Holland and Barrett   might stock it, though chickpeas are always useful to have around.[/quote]
Amazon sell it as a powder.https://www.[[amazon.co.uk/V%C3%B6r-Aquafaba-Powder-4oz/dp/B079QL6Z9Z/ref=sr_1_1?dchild=1&crid=1DDN1Q24VB925&keywords=aquafaba+liquid&sprefix=aquafaba%2Caps%2C398&tag=mumsnetforu03-21&qid=1607938374&sr=8-1 amazon.co.uk/V%C3%B6r-Aquafaba-Powder-4oz/dp/B079QL6Z9Z/ref=sr_1_1?crid=1DDN1Q24VB925&dchild=1&keywords=aquafaba+liquid&qid=1607938374&sprefix=aquafaba%2Caps%2C398&sr=8-1]]"
4098462,Come and tell me your dull and unexciting news 8: Calmly through the day,_chat,2020-12-07 15:00:32.000 +0000,"  Can you get something like these in the UK?

[[https://www.amazon.com/bear-spray/s?k=bear+spray&tag=mumsnetforu03-21]]

What time of day was the mugging and when do you usually run?"
4116918,I know I am for asking here but I need help...what's the best dish to take to a get together when it has to be vegetarian?,am_i_being_unreasonable,2020-12-27 11:38:12.000 +0000,"Here's the feta recipe. It's from this cookbook which I think is now out of print

[[https://www.amazon.co.uk/dp/0751306630?tag=mumsnetforu03-21]]"
4125228,Is it worth spending money on slippers?,style_and_beauty,2021-01-04 13:37:47.000 +0000,"I got my third pair of these for Christmas, 6 years after the first and the cast off pairs are still in use as emergency going to the garage footwear. They are warm but not sweaty and the rubber sole means you donâ€™t slip in them. 
[[https://www.amazon.co.uk/Giesswein-Veitsch-Unisex-Adult-Slippers-Grey/dp/B00264G0KM/ref=sr_1_5?dchild=1&keywords=giesswein+slippers&tag=mumsnetforu03-21&qid=1609767347&sr=8-5]]"
4123898,Ds (13) sobbing uncontrollably about lack of hobbies and talents - where have  gone wrong,am_i_being_unreasonable,2021-01-03 23:13:20.000 +0000,"OP - there's a brilliant book called [[https://www.amazon.co.uk/Drive-Ways-Motivate-Your-Achieve-ebook/dp/B06XCPR6BD?tag=mumsnetforu03-21 Drive]] by an American headmistress. It really helps a parent find the balance between encouraging DC to stick at stuff and letting them lie fallow and get bored while they figure out what it is they want to do. The author's a great believer in not over-scheduling a child but insisting that if they do try something, they give it a proper go for a whole year. And she's good at making a distinction between desire and drive. Desire: I wish I was a rock star. Drive: I want to learn that bass line this week. Helping DC realise the difference was quite a breakthrough to them."
4123898,Ds (13) sobbing uncontrollably about lack of hobbies and talents - where have  gone wrong,am_i_being_unreasonable,2021-01-03 14:02:59.000 +0000,"

[quote FieryPinkPepper]SlightlyJaded, can I ask which book of chords of band songs you bought, and also which YouTube tutorial you used? We also have an unplayed guitar languishing in the house![/quote]
Hello

I would have to check with DD for the YouTube tutorial - but there are loads.  Some here:

[[https://www.guitarworld.com/features/the-10-best-guitar-lesson-channels-on-youtube]]

In terms of music, I bought her: 

[[https://www.amazon.co.uk/Chart-Hits-2019-2020-Songbook-Guitar/dp/154008549X/ref=sr_1_1?dchild=1&keywords=pop+guitar+book&tag=mumsnetforu03-21&qid=1609682510&sr=8-1]]

[[https://www.amazon.co.uk/Complete-Guitar-Player-Acoustic-Songbook/dp/1783055367/ref=sr_1_3?dchild=1&keywords=pop+guitar+book&tag=mumsnetforu03-21&qid=1609682527&sr=8-3]]

and a Bastille one that I can't find now.  

Really encouraged her."
4123898,Ds (13) sobbing uncontrollably about lack of hobbies and talents - where have  gone wrong,am_i_being_unreasonable,2021-01-04 18:14:55.000 +0000,"I havenâ€™t RTFT but Iâ€™m case it hasnâ€™t already been suggested, there is a great book called You Are Awesome: Find Your Confidence and Dare to be Brilliant at (Almost) Anything [[https://www.amazon.co.uk/dp/1526361159/ref=cm_sw_r_cp_api_fabc_2P18FbS172PRN?tag=mumsnetforu03-21]] which may be a little young for your son but deals with exactly this issue. It is written by Matthew Syed who, through sheer hardwork, became the UKâ€™s best table tennis player. Iâ€™m sure thereâ€™s something similar and age appropriate for your son which might help his motivation."
4123898,Ds (13) sobbing uncontrollably about lack of hobbies and talents - where have  gone wrong,am_i_being_unreasonable,2021-01-02 23:53:11.000 +0000,"Some suggestions:

(1) Have a look at his book, he might appreciate it: [[https://www.amazon.co.uk/You-Are-Awesome-Confidence-Bestseller/dp/1526361159/ref=sr_1_1?dchild=1&keywords=you+are+awesome&tag=mumsnetforu03-21&qid=1609631189&sr=8-1]]

(2) What about something like Geocaching? [[https://www.geocaching.com/play]]

(3) Might he enjoy online museum tours?

(4) My husband at that age got really into baking cakes. Might he enjoy cooking? 

(5) Might he like photography? Or animation? Does he know how to code, he may be able to design his own computer games.

Having said all that, I don't think I had a hobby at his age..."
4123898,Ds (13) sobbing uncontrollably about lack of hobbies and talents - where have  gone wrong,am_i_being_unreasonable,2021-01-03 00:18:07.000 +0000,This is a really good book covering the myth of talent and the power of practise - might be worth a read  [[https://www.amazon.co.uk/Bounce-Myth-Talent-Power-Practice/dp/0007350546/ref=mp_s_a_1_1?dchild=1&keywords=bounce+book+matthew+syed&qid=1609633033&sprefix=bounce+book&sr=8-1 https://www.amazon.co.uk/Bounce-Myth-Talent-Power-Practice/dp/0007350546/ref=mp]][[https://www.amazon.co.uk/Bounce-Myth-Talent-Power-Practice/dp/0007350546/ref=mp_s_a_1_1?dchild=1&keywords=bounce+book+matthew+syed&qid=1609633033&sprefix=bounce+book&sr=8-1 s]]s_[[https://www.amazon.co.uk/Bounce-Myth-Talent-Power-Practice/dp/0007350546/ref=mp_s_a_1_1?dchild=1&keywords=bounce+book+matthew+syed&qid=1609633033&sprefix=bounce+book&sr=8-1 a]][[https://www.amazon.co.uk/Bounce-Myth-Talent-Power-Practice/dp/0007350546/ref=mp_s_a_1_1?dchild=1&keywords=bounce+book+matthew+syed&qid=1609633033&sprefix=bounce+book&sr=8-1 1]]1_[[https://www.amazon.co.uk/Bounce-Myth-Talent-Power-Practice/dp/0007350546/ref=mp_s_a_1_1?dchild=1&keywords=bounce+book+matthew+syed&qid=1609633033&sprefix=bounce+book&sr=8-1 1?dchild=1&keywords=bounce+book+matthew+syed&qid=1609633033&sprefix=bounce+book&sr=8-1]]
4123898,Ds (13) sobbing uncontrollably about lack of hobbies and talents - where have  gone wrong,am_i_being_unreasonable,2021-01-02 23:49:30.000 +0000,"I don't know if your DS is on social media but when I was a teacher the kids told me it massively affected their self esteem and how they felt about themselves. It is a total bragathon - was that kid telling him in class he had read LOTR in French or did he see it online? I think one possibility is online bragging is a thing now and that may be a factor. Disregard if not relevant!

He sounds like a normal 13 year old that is still figuring himself out. At that age I was writing stories and also hating playing the clarinet but persevering anyway [grin] now I'm a paid writer. Like a PP says, perhaps this could be a possibility?

If he does pick the guitar up my old tutor said this book was his favourite pick of last year to help with creativity: [[https://www.amazon.co.uk/How-Write-Song-Jeff-Tweedy/dp/0571367208/ref=mp_s_a_1_1?dchild=1&keywords=how+to+write+one+song+jeff+tweedy&sprefix=how+to+write+one+&tag=mumsnetforu03-21&qid=1609631061&sr=8-1]]

I hope your son feels better soon. 13 is a hard age and covid/school upheaval must be hard too."
